Individual ID,Promotion: A (1) or B (0),Clicked (1) or not (0),Take-out order $,Lunch (1) or Dinner (0)
44109,0,0,0,0
44110,0,0,0,1
44111,0,0,0,1
44112,0,0,0,1
44113,0,0,0,0
44114,0,0,0,0
44115,0,0,0,1
44116,0,0,0,0
44117,0,0,0,1
44118,0,0,0,1
44119,0,0,0,1
44120,0,0,0,1
44121,0,0,0,1
44122,0,0,0,1
44123,0,0,0,1
44124,0,0,0,0
44125,0,0,0,1
44126,0,0,0,1
44127,0,0,0,1
44128,0,0,0,0
44129,0,0,0,1
44130,0,0,0,1
44131,0,0,0,1
44132,0,0,0,0
44133,0,0,0,1
44134,0,0,0,1
44135,0,0,0,1
44136,0,0,0,1
44137,0,0,0,0
44138,0,0,0,1
44139,0,0,0,0
44140,0,0,0,1
44141,0,0,0,1
44142,0,0,0,0
44143,0,0,0,0
44144,0,0,0,1
44145,0,0,0,0
44146,0,1,22.1,0
44147,0,0,0,0
44148,0,1,26,0
44149,0,0,0,1
44150,0,0,0,1
44151,0,0,0,1
44152,0,0,0,1
44153,0,0,0,1
44154,0,0,0,1
44155,0,0,0,0
44156,0,0,0,1
44157,0,0,0,1
44158,0,0,0,1
44159,0,0,0,1
44160,0,0,0,1
44161,0,0,0,1
44162,0,1,29.25,0
44163,0,0,0,1
44164,0,0,0,0
44165,0,0,0,1
44166,0,1,21.45,0
44167,0,0,0,1
44168,0,0,0,0
44169,0,0,0,0
44170,0,0,0,1
44171,0,0,0,0
44172,0,0,0,1
44173,0,0,0,0
44174,0,0,0,0
44175,0,0,0,1
44176,0,0,0,0
44177,0,0,0,0
44178,0,0,0,0
44179,0,0,0,0
44180,0,0,0,0
44181,0,0,0,1
44182,0,0,0,0
44183,0,0,0,1
44184,0,0,0,1
44185,0,0,0,1
44186,0,0,0,0
44187,0,0,0,0
44188,0,0,0,1
44189,0,0,0,1
44190,0,0,0,0
44191,0,0,0,0
44192,0,0,0,0
44193,0,0,0,1
44194,0,1,39.65,0
44195,0,0,0,0
44196,0,0,0,1
44197,0,0,0,0
44198,0,0,0,1
44199,0,0,0,1
44200,0,0,0,1
44201,0,0,0,1
44202,0,0,0,0
44203,0,0,0,1
44204,0,0,0,0
44205,0,0,0,1
44206,0,0,0,1
44207,0,0,0,0
44208,0,0,0,1
44209,0,0,0,1
44210,0,0,0,0
44211,0,0,0,1
44212,0,0,0,0
44213,0,0,0,1
44214,0,0,0,1
44215,0,0,0,1
44216,0,0,0,1
44217,0,0,0,0
44218,0,0,0,0
44219,0,0,0,0
44220,0,0,0,1
44221,0,0,0,1
44222,0,0,0,1
44223,0,0,0,1
44224,0,0,0,1
44225,0,0,0,1
44226,0,0,0,1
44227,0,0,0,1
44228,0,0,0,1
44229,0,0,0,0
44230,0,0,0,1
44231,0,0,0,1
44232,0,0,0,1
44233,0,0,0,1
44234,0,0,0,1
44235,0,0,0,1
44236,0,0,0,0
44237,0,0,0,1
44238,0,0,0,1
44239,0,0,0,1
44240,0,0,0,1
44241,0,0,0,0
44242,0,0,0,0
44243,0,0,0,0
44244,0,0,0,1
44245,0,0,0,1
44246,0,0,0,1
44247,0,0,0,0
44248,0,0,0,0
44249,0,0,0,0
44250,0,0,0,1
44251,0,1,29.9,1
44252,0,0,0,1
44253,0,0,0,1
44254,0,0,0,1
44255,0,0,0,1
44256,0,0,0,1
44257,0,0,0,0
44258,0,0,0,1
44259,0,0,0,0
44260,0,0,0,1
44261,0,0,0,1
44262,0,0,0,1
44263,0,0,0,0
44264,0,0,0,0
44265,0,0,0,0
44266,0,0,0,1
44267,0,0,0,1
44268,0,0,0,1
44269,0,0,0,0
44270,0,0,0,1
44271,0,0,0,1
44272,0,0,0,0
44273,0,0,0,1
44274,0,0,0,0
44275,0,0,0,0
44276,0,0,0,1
44277,0,0,0,1
44278,0,0,0,0
44279,0,0,0,1
44280,0,0,0,0
44281,0,0,0,0
44282,0,0,0,1
44283,0,0,0,0
44284,0,0,0,1
44285,0,0,0,1
44286,0,0,0,0
44287,0,0,0,0
44288,0,0,0,1
44289,0,0,0,1
44290,0,0,0,1
44291,0,0,0,1
44292,0,0,0,1
44293,0,0,0,1
44294,0,0,0,0
44295,0,0,0,0
44296,0,0,0,1
44297,0,0,0,1
44298,0,0,0,0
44299,0,0,0,1
44300,0,0,0,1
44301,0,0,0,0
44302,0,0,0,1
44303,0,0,0,1
44304,0,0,0,0
44305,0,0,0,0
44306,0,0,0,1
44307,0,1,24.7,0
44308,0,0,0,0
44309,0,0,0,1
44310,0,0,0,0
44311,0,0,0,1
44312,0,0,0,0
44313,0,0,0,0
44314,0,0,0,0
44315,0,0,0,0
44316,0,0,0,1
44317,0,0,0,1
44318,0,0,0,1
44319,0,0,0,0
44320,0,0,0,0
44321,0,0,0,0
44322,0,0,0,1
44323,0,0,0,0
44324,0,0,0,1
44325,0,0,0,1
44326,0,0,0,0
44327,0,0,0,1
44328,0,0,0,1
44329,0,0,0,1
44330,0,0,0,1
44331,0,0,0,0
44332,0,0,0,1
44333,0,0,0,1
44334,0,0,0,0
44335,0,0,0,0
44336,0,0,0,1
44337,0,0,0,1
44338,0,0,0,1
44339,0,0,0,1
44340,0,0,0,1
44341,0,0,0,0
44342,0,0,0,1
44343,0,0,0,1
44344,0,0,0,1
44345,0,0,0,1
44346,0,0,0,0
44347,0,0,0,0
44348,0,0,0,1
44349,0,0,0,0
44350,0,0,0,0
44351,0,0,0,1
44352,0,0,0,1
44353,0,0,0,1
44354,0,0,0,1
44355,0,0,0,1
44356,0,0,0,1
44357,0,0,0,1
44358,0,0,0,0
44359,0,0,0,1
44360,0,0,0,1
44361,0,0,0,1
44362,0,1,26.65,1
44363,0,0,0,1
44364,0,0,0,0
44365,0,0,0,1
44366,0,0,0,1
44367,0,0,0,1
44368,0,0,0,0
44369,0,0,0,0
44370,0,0,0,1
44371,0,0,0,1
44372,0,0,0,1
44373,0,0,0,0
44374,0,0,0,1
44375,0,0,0,1
44376,0,0,0,0
44377,0,0,0,0
44378,0,0,0,1
44379,0,0,0,1
44380,0,0,0,0
44381,0,0,0,1
44382,0,1,19.5,0
44383,0,0,0,1
44384,0,0,0,1
44385,0,0,0,1
44386,0,0,0,0
44387,0,0,0,0
44388,0,0,0,1
44389,0,0,0,1
44390,0,0,0,1
44391,0,0,0,0
44392,0,0,0,1
44393,0,0,0,1
44394,0,0,0,1
44395,0,0,0,1
44396,0,0,0,0
44397,0,0,0,1
44398,0,0,0,1
44399,0,0,0,0
44400,0,0,0,0
44401,0,0,0,0
44402,0,0,0,1
44403,0,0,0,0
44404,0,0,0,1
44405,0,0,0,1
44406,0,0,0,1
44407,0,0,0,1
44408,0,0,0,0
44409,0,0,0,0
44410,0,0,0,1
44411,0,0,0,1
44412,0,0,0,0
44413,0,0,0,0
44414,0,0,0,0
44415,0,0,0,0
44416,0,0,0,1
44417,0,0,0,1
44418,0,0,0,1
44419,0,0,0,1
44420,0,0,0,0
44421,0,0,0,1
44422,0,0,0,1
44423,0,0,0,0
44424,0,0,0,1
44425,0,0,0,0
44426,0,0,0,1
44427,0,0,0,1
44428,0,0,0,1
44429,0,0,0,0
44430,0,0,0,0
44431,0,0,0,0
44432,0,0,0,1
44433,0,0,0,0
44434,0,0,0,1
44435,0,0,0,1
44436,0,0,0,0
44437,0,0,0,1
44438,0,0,0,0
44439,0,0,0,0
44440,0,0,0,0
44441,0,0,0,0
44442,0,0,0,1
44443,0,0,0,1
44444,0,0,0,1
44445,0,0,0,1
44446,0,0,0,0
44447,0,0,0,1
44448,0,0,0,1
44449,0,1,11.7,1
44450,0,0,0,0
44451,0,0,0,0
44452,0,0,0,1
44453,0,0,0,1
44454,0,0,0,1
44455,0,0,0,1
44456,0,0,0,1
44457,0,0,0,1
44458,0,0,0,1
44459,0,0,0,1
44460,0,0,0,1
44461,0,0,0,1
44462,0,1,15.86,0
44463,0,0,0,0
44464,0,0,0,1
44465,0,0,0,1
44466,0,0,0,1
44467,0,0,0,0
44468,0,0,0,1
44469,0,0,0,1
44470,0,0,0,0
44471,0,0,0,0
44472,0,0,0,0
44473,0,0,0,1
44474,0,0,0,0
44475,0,0,0,1
44476,0,0,0,1
44477,0,0,0,1
44478,0,0,0,1
44479,0,0,0,1
44480,0,0,0,0
44481,0,0,0,1
44482,0,0,0,1
44483,0,0,0,1
44484,0,0,0,0
44485,0,0,0,1
44486,0,0,0,1
44487,0,0,0,1
44488,0,0,0,1
44489,0,0,0,1
44490,0,0,0,1
44491,0,0,0,0
44492,0,0,0,0
44493,0,0,0,0
44494,0,0,0,1
44495,0,0,0,1
44496,0,0,0,0
44497,0,0,0,1
44498,0,0,0,0
44499,0,0,0,0
44500,0,0,0,1
44501,0,0,0,1
44502,0,0,0,1
44503,0,0,0,1
44504,0,0,0,1
44505,0,0,0,1
44506,0,0,0,0
44507,0,0,0,1
44508,0,0,0,1
44509,0,0,0,0
44510,0,0,0,0
44511,0,0,0,1
44512,0,0,0,1
44513,0,0,0,1
44514,0,0,0,0
44515,0,0,0,1
44516,0,0,0,1
44517,0,0,0,1
44518,0,0,0,1
44519,0,0,0,1
44520,0,0,0,1
44521,0,0,0,1
44522,0,0,0,1
44523,0,0,0,1
44524,0,0,0,1
44525,0,0,0,1
44526,0,0,0,0
44527,0,0,0,1
44528,0,0,0,1
44529,0,0,0,0
44530,0,0,0,1
44531,0,0,0,1
44532,0,0,0,1
44533,0,0,0,1
44534,0,0,0,1
44535,0,0,0,1
44536,0,0,0,1
44537,0,0,0,1
44538,0,0,0,1
44539,0,0,0,1
44540,0,0,0,1
44541,0,0,0,1
44542,0,0,0,1
44543,0,0,0,1
44544,0,0,0,1
44545,0,0,0,1
44546,0,0,0,0
44547,0,0,0,1
44548,0,0,0,1
44549,0,0,0,0
44550,0,0,0,1
44551,0,0,0,0
44552,0,0,0,1
44553,0,0,0,1
44554,0,0,0,1
44555,0,0,0,0
44556,0,0,0,0
44557,0,0,0,0
44558,0,0,0,0
44559,0,0,0,0
44560,0,0,0,1
44561,0,0,0,1
44562,0,0,0,1
44563,0,0,0,0
44564,0,0,0,1
44565,0,0,0,1
44566,0,0,0,0
44567,0,0,0,1
44568,0,0,0,1
44569,0,0,0,1
44570,0,0,0,0
44571,0,0,0,0
44572,0,0,0,1
44573,0,0,0,1
44574,0,0,0,1
44575,0,0,0,1
44576,0,1,23.4,1
44577,0,0,0,0
44578,0,0,0,1
44579,0,0,0,1
44580,0,0,0,1
44581,0,0,0,1
44582,0,0,0,1
44583,0,0,0,1
44584,0,0,0,1
44585,0,0,0,1
44586,0,0,0,0
44587,0,0,0,1
44588,0,0,0,1
44589,0,0,0,1
44590,0,0,0,1
44591,0,0,0,1
44592,0,0,0,0
44593,0,0,0,0
44594,0,0,0,0
44595,0,0,0,1
44596,0,0,0,0
44597,0,0,0,1
44598,0,0,0,1
44599,0,0,0,1
44600,0,0,0,1
44601,0,0,0,1
44602,0,0,0,1
44603,0,0,0,1
44604,0,0,0,0
44605,0,0,0,1
44606,0,0,0,0
44607,0,0,0,1
44608,0,0,0,1
44609,0,0,0,0
44610,0,1,10.92,1
44611,0,0,0,0
44612,0,0,0,1
44613,0,0,0,1
44614,0,0,0,0
44615,0,0,0,0
44616,0,0,0,0
44617,0,0,0,0
44618,0,0,0,1
44619,0,0,0,0
44620,0,0,0,1
44621,0,0,0,1
44622,0,0,0,0
44623,0,0,0,0
44624,0,0,0,0
44625,0,0,0,0
44626,0,0,0,1
44627,0,0,0,0
44628,0,0,0,1
44629,0,0,0,1
44630,0,0,0,1
44631,0,0,0,1
44632,0,0,0,0
44633,0,0,0,1
44634,0,0,0,1
44635,0,0,0,0
44636,0,0,0,1
44637,0,0,0,0
44638,0,0,0,1
44639,0,0,0,1
44640,0,0,0,1
44641,0,0,0,1
44642,0,0,0,1
44643,0,0,0,1
44644,0,0,0,0
44645,0,0,0,1
44646,0,0,0,1
44647,0,0,0,1
44648,0,0,0,1
44649,0,0,0,1
44650,0,0,0,0
44651,0,0,0,1
44652,0,0,0,0
44653,0,0,0,1
44654,0,0,0,1
44655,0,0,0,0
44656,0,0,0,1
44657,0,0,0,0
44658,0,0,0,1
44659,0,0,0,1
44660,0,0,0,1
44661,0,1,24.18,0
44662,0,0,0,0
44663,0,0,0,1
44664,0,0,0,1
44665,0,0,0,1
44666,0,0,0,1
44667,0,0,0,1
44668,0,0,0,1
44669,0,0,0,1
44670,0,0,0,1
44671,0,0,0,1
44672,0,0,0,0
44673,0,0,0,1
44674,0,0,0,1
44675,0,0,0,1
44676,0,0,0,0
44677,0,0,0,1
44678,0,0,0,1
44679,0,0,0,1
44680,0,0,0,0
44681,0,0,0,0
44682,0,0,0,1
44683,0,0,0,0
44684,0,0,0,1
44685,0,0,0,1
44686,0,0,0,1
44687,0,0,0,1
44688,0,0,0,1
44689,0,0,0,0
44690,0,0,0,0
44691,0,0,0,1
44692,0,0,0,0
44693,0,0,0,1
44694,0,0,0,1
44695,0,1,22.75,1
44696,0,0,0,1
44697,0,0,0,0
44698,0,0,0,1
44699,0,0,0,0
44700,0,0,0,0
44701,0,0,0,0
44702,0,0,0,1
44703,0,1,16.9,1
44704,0,0,0,1
44705,0,0,0,1
44706,0,0,0,1
44707,0,0,0,0
44708,0,0,0,1
44709,0,0,0,1
44710,0,0,0,1
44711,0,0,0,1
44712,0,0,0,0
44713,0,1,29.9,0
44714,0,0,0,1
44715,0,0,0,1
44716,0,0,0,1
44717,0,0,0,0
44718,0,0,0,1
44719,0,0,0,1
44720,0,0,0,0
44721,0,0,0,1
44722,0,0,0,1
44723,0,0,0,0
44724,0,0,0,1
44725,0,0,0,1
44726,0,0,0,1
44727,0,0,0,1
44728,0,0,0,0
44729,0,0,0,1
44730,0,0,0,0
44731,0,0,0,1
44732,0,0,0,1
44733,0,0,0,1
44734,0,0,0,0
44735,0,0,0,1
44736,0,0,0,1
44737,0,0,0,1
44738,0,0,0,1
44739,0,0,0,0
44740,0,0,0,0
44741,0,0,0,0
44742,0,0,0,1
44743,0,0,0,1
44744,0,1,16.25,0
44745,0,0,0,1
44746,0,0,0,1
44747,0,0,0,1
44748,0,0,0,1
44749,0,0,0,0
44750,0,0,0,1
44751,0,0,0,1
44752,0,0,0,1
44753,0,0,0,1
44754,0,0,0,1
44755,0,0,0,1
44756,0,0,0,1
44757,0,0,0,0
44758,0,0,0,1
44759,0,0,0,1
44760,0,0,0,0
44761,0,0,0,0
44762,0,0,0,1
44763,0,0,0,1
44764,0,0,0,0
44765,0,0,0,1
44766,0,0,0,1
44767,0,0,0,1
44768,0,0,0,1
44769,0,0,0,1
44770,0,0,0,1
44771,0,0,0,0
44772,0,0,0,1
44773,0,0,0,0
44774,0,0,0,1
44775,0,0,0,0
44776,0,0,0,1
44777,0,0,0,1
44778,0,0,0,1
44779,0,0,0,1
44780,0,0,0,1
44781,0,0,0,1
44782,0,0,0,1
44783,0,0,0,1
44784,0,0,0,0
44785,0,0,0,0
44786,0,0,0,1
44787,0,0,0,0
44788,0,0,0,0
44789,0,0,0,1
44790,0,1,22.62,0
44791,0,0,0,1
44792,0,0,0,0
44793,0,0,0,1
44794,0,0,0,0
44795,0,0,0,1
44796,0,0,0,0
44797,0,0,0,1
44798,0,0,0,1
44799,0,0,0,1
44800,0,0,0,1
44801,0,0,0,1
44802,0,0,0,1
44803,0,0,0,0
44804,0,0,0,1
44805,0,0,0,1
44806,0,0,0,1
44807,0,0,0,0
44808,0,0,0,1
44809,0,0,0,1
44810,0,0,0,1
44811,0,0,0,1
44812,0,0,0,1
44813,0,0,0,1
44814,0,0,0,0
44815,0,0,0,0
44816,0,0,0,1
44817,0,0,0,1
44818,0,0,0,1
44819,0,0,0,1
44820,0,0,0,0
44821,0,0,0,1
44822,0,0,0,1
44823,0,0,0,1
44824,0,0,0,1
44825,0,0,0,0
44826,0,0,0,1
44827,0,0,0,1
44828,0,0,0,0
44829,0,0,0,1
44830,0,0,0,0
44831,0,0,0,1
44832,0,0,0,0
44833,0,0,0,0
44834,0,0,0,1
44835,0,0,0,0
44836,0,0,0,1
44837,0,0,0,1
44838,0,0,0,1
44839,0,0,0,1
44840,0,0,0,0
44841,0,0,0,1
44842,0,0,0,0
44843,0,0,0,0
44844,0,0,0,0
44845,0,0,0,0
44846,0,0,0,1
44847,0,0,0,0
44848,0,0,0,1
44849,0,0,0,0
44850,0,0,0,1
44851,0,0,0,0
44852,0,0,0,1
44853,0,0,0,1
44854,0,0,0,1
44855,0,0,0,1
44856,0,0,0,1
44857,0,0,0,1
44858,0,0,0,1
44859,0,0,0,0
44860,0,0,0,0
44861,0,0,0,1
44862,0,0,0,0
44863,0,0,0,1
44864,0,0,0,1
44865,0,0,0,1
44866,0,0,0,1
44867,0,0,0,0
44868,0,0,0,1
44869,0,0,0,1
44870,0,0,0,1
44871,0,0,0,0
44872,0,0,0,1
44873,0,0,0,0
44874,0,0,0,1
44875,0,0,0,1
44876,0,0,0,1
44877,0,0,0,0
44878,0,0,0,1
44879,0,0,0,1
44880,0,0,0,1
44881,0,0,0,1
44882,0,0,0,0
44883,0,0,0,1
44884,0,0,0,0
44885,0,0,0,0
44886,0,0,0,1
44887,0,0,0,0
44888,0,0,0,1
44889,0,0,0,0
44890,0,0,0,1
44891,0,0,0,0
44892,0,0,0,1
44893,0,0,0,1
44894,0,0,0,1
44895,0,0,0,0
44896,0,0,0,0
44897,0,0,0,0
44898,0,0,0,1
44899,0,0,0,1
44900,0,0,0,1
44901,0,1,22.1,0
44902,0,0,0,0
44903,0,0,0,1
44904,0,0,0,0
44905,0,0,0,0
44906,0,0,0,1
44907,0,0,0,0
44908,0,0,0,1
44909,0,0,0,1
44910,0,0,0,1
44911,0,0,0,1
44912,0,0,0,1
44913,0,0,0,1
44914,0,0,0,1
44915,0,0,0,1
44916,0,0,0,1
44917,0,0,0,1
44918,0,0,0,1
44919,0,0,0,1
44920,0,0,0,1
44921,0,0,0,0
44922,0,0,0,1
44923,0,0,0,1
44924,0,0,0,1
44925,0,0,0,1
44926,0,0,0,1
44927,0,0,0,1
44928,0,0,0,1
44929,0,0,0,1
44930,0,0,0,1
44931,0,0,0,0
44932,0,0,0,1
44933,0,0,0,0
44934,0,0,0,1
44935,0,0,0,1
44936,0,0,0,1
44937,0,0,0,1
44938,0,0,0,0
44939,0,1,16.64,0
44940,0,0,0,1
44941,0,0,0,0
44942,0,0,0,1
44943,0,0,0,0
44944,0,0,0,0
44945,0,0,0,0
44946,0,0,0,1
44947,0,0,0,0
44948,0,0,0,1
44949,0,0,0,0
44950,0,0,0,1
44951,0,0,0,1
44952,0,0,0,0
44953,0,0,0,1
44954,0,0,0,0
44955,0,0,0,1
44956,0,0,0,1
44957,0,0,0,0
44958,0,0,0,1
44959,0,0,0,0
44960,0,0,0,0
44961,0,0,0,1
44962,0,0,0,0
44963,0,0,0,1
44964,0,0,0,1
44965,0,0,0,1
44966,0,0,0,0
44967,0,0,0,0
44968,0,0,0,1
44969,0,0,0,0
44970,0,0,0,0
44971,0,0,0,1
44972,0,0,0,1
44973,0,0,0,1
44974,0,1,39.65,0
44975,0,0,0,1
44976,0,0,0,1
44977,0,0,0,0
44978,0,0,0,0
44979,0,0,0,0
44980,0,0,0,0
44981,0,0,0,1
44982,0,0,0,1
44983,0,0,0,0
44984,0,0,0,1
44985,0,0,0,0
44986,0,0,0,1
44987,0,0,0,0
44988,0,0,0,0
44989,0,0,0,0
44990,0,0,0,1
44991,0,0,0,0
44992,0,0,0,0
44993,0,0,0,1
44994,0,0,0,0
44995,0,0,0,1
44996,0,0,0,1
44997,0,0,0,0
44998,0,0,0,1
44999,0,0,0,1
45000,0,1,22.36,1
45001,0,0,0,0
45002,0,0,0,1
45003,0,0,0,0
45004,0,0,0,1
45005,0,0,0,1
45006,0,0,0,1
45007,0,0,0,0
45008,0,0,0,0
45009,0,0,0,0
45010,0,0,0,0
45011,0,0,0,1
45012,0,0,0,0
45013,0,0,0,1
45014,0,0,0,1
45015,0,0,0,1
45016,0,1,16.9,0
45017,0,0,0,1
45018,0,0,0,0
45019,0,0,0,0
45020,0,0,0,1
45021,0,0,0,1
45022,0,0,0,0
45023,0,0,0,1
45024,0,0,0,0
45025,0,0,0,1
45026,0,0,0,1
45027,0,0,0,1
45028,0,0,0,1
45029,0,0,0,1
45030,0,0,0,1
45031,0,0,0,1
45032,0,0,0,0
45033,0,0,0,0
45034,0,0,0,1
45035,0,0,0,1
45036,0,0,0,0
45037,0,0,0,0
45038,0,0,0,1
45039,0,0,0,1
45040,0,0,0,1
45041,0,0,0,0
45042,0,0,0,0
45043,0,0,0,1
45044,0,0,0,1
45045,0,0,0,1
45046,0,0,0,1
45047,0,0,0,0
45048,0,0,0,1
45049,0,0,0,1
45050,0,0,0,0
45051,0,0,0,0
45052,0,0,0,0
45053,0,0,0,1
45054,0,0,0,0
45055,0,0,0,1
45056,0,0,0,1
45057,0,0,0,1
45058,0,0,0,0
45059,0,0,0,1
45060,0,0,0,1
45061,0,0,0,0
45062,0,1,16.64,0
45063,0,0,0,1
45064,0,0,0,1
45065,0,0,0,0
45066,0,0,0,1
45067,0,0,0,1
45068,0,0,0,1
45069,0,0,0,1
45070,0,0,0,0
45071,0,0,0,1
45072,0,0,0,1
45073,0,0,0,1
45074,0,0,0,1
45075,0,0,0,1
45076,0,0,0,0
45077,0,0,0,1
45078,0,0,0,0
45079,0,0,0,0
45080,0,0,0,0
45081,0,0,0,1
45082,0,0,0,0
45083,0,0,0,1
45084,0,0,0,0
45085,0,0,0,0
45086,0,0,0,1
45087,0,0,0,1
45088,0,0,0,1
45089,0,0,0,1
45090,0,0,0,1
45091,0,0,0,1
45092,0,0,0,1
45093,0,0,0,1
45094,0,0,0,0
45095,0,0,0,1
45096,0,0,0,1
45097,0,0,0,1
45098,0,0,0,0
45099,0,0,0,1
45100,0,0,0,1
45101,0,1,18.2,1
45102,0,0,0,1
45103,0,0,0,1
45104,0,0,0,0
45105,0,0,0,1
45106,0,0,0,1
45107,0,0,0,1
45108,0,0,0,1
45109,0,0,0,0
45110,0,0,0,1
45111,0,0,0,1
45112,0,0,0,1
45113,0,0,0,1
45114,0,0,0,1
45115,0,0,0,0
45116,0,0,0,1
45117,0,1,23.4,0
45118,0,0,0,1
45119,0,0,0,1
45120,0,0,0,0
45121,0,0,0,0
45122,0,0,0,0
45123,0,0,0,0
45124,0,0,0,0
45125,0,0,0,0
45126,0,0,0,1
45127,0,0,0,1
45128,0,0,0,1
45129,0,0,0,1
45130,0,0,0,1
45131,0,0,0,1
45132,0,0,0,0
45133,0,0,0,1
45134,0,0,0,0
45135,0,0,0,1
45136,0,0,0,1
45137,0,0,0,0
45138,0,0,0,0
45139,0,0,0,0
45140,0,0,0,1
45141,0,0,0,0
45142,0,0,0,1
45143,0,0,0,1
45144,0,0,0,0
45145,0,0,0,1
45146,0,0,0,0
45147,0,0,0,0
45148,0,0,0,0
45149,0,0,0,1
45150,0,0,0,0
45151,0,0,0,1
45152,0,0,0,0
45153,0,0,0,0
45154,0,0,0,1
45155,0,0,0,1
45156,0,0,0,0
45157,0,0,0,1
45158,0,0,0,0
45159,0,0,0,0
45160,0,0,0,0
45161,0,0,0,0
45162,0,0,0,1
45163,0,0,0,1
45164,0,0,0,1
45165,0,0,0,1
45166,0,0,0,1
45167,0,0,0,1
45168,0,0,0,0
45169,0,0,0,1
45170,0,0,0,1
45171,0,0,0,1
45172,0,0,0,1
45173,0,0,0,0
45174,0,0,0,1
45175,0,0,0,1
45176,0,0,0,0
45177,0,0,0,0
45178,0,0,0,1
45179,0,0,0,1
45180,0,0,0,0
45181,0,0,0,1
45182,0,0,0,1
45183,0,0,0,0
45184,0,0,0,1
45185,0,0,0,0
45186,0,0,0,1
45187,0,0,0,1
45188,0,0,0,0
45189,0,0,0,0
45190,0,0,0,0
45191,0,0,0,1
45192,0,0,0,1
45193,0,0,0,1
45194,0,0,0,0
45195,0,0,0,1
45196,0,0,0,1
45197,0,0,0,1
45198,0,0,0,1
45199,0,0,0,1
45200,0,0,0,0
45201,0,0,0,0
45202,0,0,0,1
45203,0,0,0,1
45204,0,0,0,0
45205,0,0,0,1
45206,0,0,0,1
45207,0,0,0,1
45208,0,0,0,1
45209,0,0,0,1
45210,0,0,0,1
45211,0,0,0,1
45212,0,0,0,1
45213,0,0,0,1
45214,0,0,0,1
45215,0,0,0,0
45216,0,0,0,1
45217,0,0,0,0
45218,0,0,0,0
45219,0,0,0,1
45220,0,0,0,0
45221,0,0,0,1
45222,0,0,0,1
45223,0,0,0,1
45224,0,0,0,0
45225,0,0,0,1
45226,0,0,0,1
45227,0,0,0,0
45228,0,0,0,1
45229,0,0,0,1
45230,0,1,23.92,0
45231,0,0,0,1
45232,0,0,0,1
45233,0,0,0,1
45234,0,0,0,0
45235,0,0,0,1
45236,0,0,0,1
45237,0,0,0,0
45238,0,0,0,1
45239,0,0,0,1
45240,0,0,0,0
45241,0,0,0,1
45242,0,0,0,0
45243,0,0,0,0
45244,0,0,0,1
45245,0,0,0,1
45246,0,0,0,0
45247,0,0,0,1
45248,0,0,0,1
45249,0,0,0,1
45250,0,0,0,1
45251,0,0,0,0
45252,0,0,0,1
45253,0,0,0,0
45254,0,0,0,1
45255,0,0,0,1
45256,0,0,0,1
45257,0,0,0,0
45258,0,0,0,1
45259,0,0,0,1
45260,0,0,0,0
45261,0,0,0,1
45262,0,0,0,1
45263,0,0,0,1
45264,0,0,0,0
45265,0,0,0,1
45266,0,0,0,0
45267,0,0,0,0
45268,0,0,0,0
45269,0,0,0,1
45270,0,0,0,1
45271,0,0,0,1
45272,0,0,0,0
45273,0,0,0,0
45274,0,1,28.6,0
45275,0,0,0,1
45276,0,0,0,0
45277,0,0,0,0
45278,0,0,0,1
45279,0,0,0,1
45280,0,0,0,1
45281,0,0,0,0
45282,0,0,0,1
45283,0,0,0,1
45284,0,0,0,0
45285,0,0,0,0
45286,0,0,0,1
45287,0,0,0,0
45288,0,0,0,1
45289,0,0,0,0
45290,0,0,0,1
45291,0,0,0,1
45292,0,0,0,1
45293,0,0,0,1
45294,0,0,0,0
45295,0,0,0,0
45296,0,0,0,0
45297,0,0,0,1
45298,0,0,0,1
45299,0,0,0,1
45300,0,0,0,1
45301,0,0,0,1
45302,0,0,0,1
45303,0,0,0,1
45304,0,0,0,1
45305,0,0,0,1
45306,0,0,0,1
45307,0,0,0,1
45308,0,0,0,1
45309,0,0,0,1
45310,0,1,21.84,0
45311,0,0,0,0
45312,0,0,0,1
45313,0,0,0,1
45314,0,0,0,1
45315,0,0,0,0
45316,0,0,0,1
45317,0,0,0,0
45318,0,0,0,1
45319,0,0,0,1
45320,0,0,0,1
45321,0,0,0,1
45322,0,0,0,1
45323,0,0,0,1
45324,0,0,0,0
45325,0,0,0,1
45326,0,0,0,1
45327,0,0,0,1
45328,0,0,0,1
45329,0,0,0,1
45330,0,0,0,1
45331,0,0,0,0
45332,0,0,0,1
45333,0,0,0,0
45334,0,0,0,1
45335,0,0,0,1
45336,0,0,0,1
45337,0,0,0,0
45338,0,0,0,0
45339,0,0,0,0
45340,0,0,0,1
45341,0,0,0,0
45342,0,0,0,1
45343,0,0,0,1
45344,0,0,0,0
45345,0,0,0,1
45346,0,0,0,0
45347,0,0,0,1
45348,0,0,0,1
45349,0,0,0,1
45350,0,0,0,1
45351,0,0,0,1
45352,0,0,0,1
45353,0,0,0,1
45354,0,0,0,0
45355,0,0,0,1
45356,0,0,0,0
45357,0,0,0,1
45358,0,0,0,1
45359,0,0,0,1
45360,0,0,0,1
45361,0,0,0,1
45362,0,0,0,0
45363,0,0,0,1
45364,0,0,0,1
45365,0,0,0,1
45366,0,0,0,1
45367,0,0,0,0
45368,0,0,0,1
45369,0,0,0,1
45370,0,0,0,1
