1265,463.03,3,Display Ads,Y,5/24/2022,5/18/2022,6
1265,463.03,2,Display Ads,N,5/24/2022,5/2/2022,22
1265,463.03,1,Display Ads,N,5/24/2022,5/2/2022,22
1265,463.03,0,Search Google (Brand),N,5/24/2022,4/27/2022,27
1266,359.70,2,Search Google (Brand),Y,5/24/2022,5/24/2022,0
1266,359.70,1,Search Google (Non-Brand),N,5/24/2022,5/24/2022,0
1266,359.70,0,Search Google (Non-Brand),N,5/24/2022,5/24/2022,0
1267,221.85,7,Search Google (Brand),Y,5/24/2022,5/24/2022,0
1267,221.85,6,Display Ads,N,5/24/2022,4/27/2022,27
1267,221.85,5,Display Ads,N,5/24/2022,4/26/2022,28
1267,221.85,4,Display Ads,N,5/24/2022,4/25/2022,29
1267,221.85,3,Display Ads,N,5/24/2022,4/24/2022,30
1267,221.85,2,Search Google (Brand),N,5/24/2022,4/21/2022,33
1267,221.85,1,Search Google (Brand),N,5/24/2022,3/16/2022,68
1267,221.85,0,Search Google (Brand),N,5/24/2022,3/9/2022,75
1268,201.09,2,Facebook ads,Y,5/24/2022,5/24/2022,0
1268,201.09,1,Facebook ads,N,5/24/2022,5/24/2022,0
1268,201.09,0,Search Google (Non-Brand),N,5/24/2022,5/23/2022,1
1269,245.44,1,Facebook ads,Y,5/24/2022,5/24/2022,0
1269,245.44,0,Search Google (Non-Brand),N,5/24/2022,5/24/2022,0
1270,184.20,6,Display Ads,Y,5/24/2022,5/24/2022,0
1270,184.20,5,Display Ads,N,5/24/2022,5/24/2022,0
1270,184.20,4,Display Ads,N,5/24/2022,5/24/2022,0
1270,184.20,3,Search Google (Non-Brand),N,5/24/2022,5/24/2022,0
1270,184.20,2,Display Ads,N,5/24/2022,5/24/2022,0
1270,184.20,1,Display Ads,N,5/24/2022,5/24/2022,0
1270,184.20,0,Search Google (Non-Brand),N,5/24/2022,5/20/2022,4
1271,82.64,6,Display Ads,Y,5/24/2022,5/8/2022,16
1271,82.64,5,Display Ads,N,5/24/2022,5/8/2022,16
1271,82.64,4,Display Ads,N,5/24/2022,5/6/2022,18
1271,82.64,3,Search Google (Non-Brand),N,5/24/2022,3/29/2022,55
1271,82.64,2,Search Google (Non-Brand),N,5/24/2022,2/28/2022,84
1271,82.64,1,Display Ads,N,5/24/2022,2/22/2022,92
1271,82.64,0,Search Google (Non-Brand),N,5/24/2022,2/14/2022,100
1272,105.77,9,Display Ads,Y,5/24/2022,5/16/2022,8
1272,105.77,8,Display Ads,N,5/24/2022,5/15/2022,9
1272,105.77,7,Display Ads,N,5/24/2022,5/4/2022,20
1272,105.77,6,Display Ads,N,5/24/2022,4/27/2022,27
1272,105.77,5,Display Ads,N,5/24/2022,4/18/2022,36
1272,105.77,4,Display Ads,N,5/24/2022,4/14/2022,40
1272,105.77,3,Display Ads,N,5/24/2022,4/11/2022,43
1272,105.77,2,Display Ads,N,5/24/2022,4/8/2022,46
1272,105.77,1,Display Ads,N,5/24/2022,4/8/2022,46
1272,105.77,0,Search Google (Non-Brand),N,5/24/2022,4/6/2022,48
1273,461.97,4,Search Google (Brand),Y,5/24/2022,5/24/2022,0
1273,461.97,3,Search Google (Non-Brand),N,5/24/2022,5/24/2022,0
1273,461.97,2,Search Google (Brand),N,5/24/2022,5/24/2022,0
1273,461.97,1,Search Google (Brand),N,5/24/2022,5/23/2022,1
1273,461.97,0,Search Google (Brand),N,5/24/2022,5/23/2022,1
1274,117.55,2,Search Google (Brand),Y,5/24/2022,5/24/2022,0
1274,117.55,1,Search Google (Brand),N,5/24/2022,5/24/2022,0
1274,117.55,0,Search Google (Non-Brand),N,5/24/2022,5/24/2022,0
1275,247.31,5,Display Ads,Y,5/24/2022,5/3/2022,21
1275,247.31,4,Display Ads,N,5/24/2022,5/3/2022,21
1275,247.31,3,Display Ads,N,5/24/2022,4/26/2022,28
1275,247.31,1,Display Ads,N,5/24/2022,4/26/2022,28
1275,247.31,2,Display Ads,N,5/24/2022,4/26/2022,28
1275,247.31,0,Facebook ads,N,5/24/2022,4/25/2022,29
1276,56.98,4,Display Ads,Y,5/24/2022,5/21/2022,3
1276,56.98,3,Display Ads,N,5/24/2022,5/21/2022,3
1276,56.98,2,Display Ads,N,5/24/2022,5/21/2022,3
1276,56.98,1,Display Ads,N,5/24/2022,5/20/2022,4
1276,56.98,0,Search Google (Non-Brand),N,5/24/2022,5/15/2022,9
1277,280.50,5,Facebook ads,Y,5/24/2022,5/24/2022,0
1277,280.50,4,Display Ads,N,5/24/2022,5/15/2022,9
1277,280.50,3,Search Google (Non-Brand),N,5/24/2022,5/10/2022,14
1277,280.50,2,Facebook ads,N,5/24/2022,5/10/2022,14
1277,280.50,1,Search Google (Non-Brand),N,5/24/2022,5/10/2022,14
1277,280.50,0,Display Ads,N,5/24/2022,5/9/2022,15
1278,234.41,6,Facebook ads,Y,5/24/2022,4/30/2022,24
1278,234.41,5,Display Ads,N,5/24/2022,3/20/2022,64
1278,234.41,4,Display Ads,N,5/24/2022,3/20/2022,64
1278,234.41,3,Display Ads,N,5/24/2022,3/20/2022,64
1278,234.41,2,Display Ads,N,5/24/2022,3/7/2022,77
1278,234.41,1,Display Ads,N,5/24/2022,2/23/2022,91
1278,234.41,0,Search Google (Non-Brand),N,5/24/2022,2/22/2022,92
1279,357.91,1,Display Ads,Y,5/24/2022,5/22/2022,2
1279,357.91,0,Display Ads,N,5/24/2022,5/21/2022,3
1280,104.17,4,Display Ads,Y,5/24/2022,5/22/2022,2
1280,104.17,3,Display Ads,N,5/24/2022,5/22/2022,2
1280,104.17,2,Display Ads,N,5/24/2022,5/22/2022,2
1280,104.17,1,Display Ads,N,5/24/2022,5/22/2022,2
1280,104.17,0,Display Ads,N,5/24/2022,5/21/2022,3
1281,421.38,4,Display Ads,Y,5/24/2022,5/21/2022,3
1281,421.38,3,Display Ads,N,5/24/2022,5/21/2022,3
1281,421.38,2,Display Ads,N,5/24/2022,5/21/2022,3
1281,421.38,1,Facebook ads,N,5/24/2022,5/8/2022,16
1281,421.38,0,Facebook ads,N,5/24/2022,5/8/2022,16
1282,523.80,4,Facebook ads,Y,5/24/2022,5/24/2022,0
1282,523.80,3,Facebook ads,N,5/24/2022,5/24/2022,0
1282,523.80,2,Facebook ads,N,5/24/2022,5/24/2022,0
1282,523.80,1,Search Google (Non-Brand),N,5/24/2022,5/24/2022,0
1282,523.80,0,Search Google (Non-Brand),N,5/24/2022,5/24/2022,0
1283,175.24,5,Display Ads,Y,5/24/2022,5/4/2022,20
1283,175.24,4,Display Ads,N,5/24/2022,5/4/2022,20
1283,175.24,3,Display Ads,N,5/24/2022,5/4/2022,20
1283,175.24,2,Display Ads,N,5/24/2022,4/28/2022,26
1283,175.24,1,Display Ads,N,5/24/2022,4/26/2022,28
1283,175.24,0,Search Google (Non-Brand),N,5/24/2022,4/25/2022,29
1284,252.98,8,Display Ads,Y,5/24/2022,4/11/2022,43
1284,252.98,7,Display Ads,N,5/24/2022,4/11/2022,43
1284,252.98,6,Display Ads,N,5/24/2022,4/11/2022,43
1284,252.98,5,Display Ads,N,5/24/2022,3/29/2022,55
1284,252.98,4,Display Ads,N,5/24/2022,3/29/2022,55
1284,252.98,3,Display Ads,N,5/24/2022,3/29/2022,55
1284,252.98,2,Display Ads,N,5/24/2022,2/15/2022,99
1284,252.98,1,Display Ads,N,5/24/2022,2/15/2022,99
1284,252.98,0,Search Google (Non-Brand),N,5/24/2022,2/5/2022,109
1285,314.57,1,Facebook ads,Y,5/24/2022,5/24/2022,0
1285,314.57,0,Search Google (Non-Brand),N,5/24/2022,5/24/2022,0
1286,117.91,7,Display Ads,Y,5/24/2022,5/14/2022,10
1286,117.91,6,Display Ads,N,5/24/2022,5/14/2022,10
1286,117.91,5,Display Ads,N,5/24/2022,5/14/2022,10
1286,117.91,4,Display Ads,N,5/24/2022,5/14/2022,10
1286,117.91,3,Display Ads,N,5/24/2022,5/5/2022,19
1286,117.91,2,Display Ads,N,5/24/2022,5/5/2022,19
1286,117.91,1,Display Ads,N,5/24/2022,5/5/2022,19
1286,117.91,0,Search Google (Brand),N,5/24/2022,5/2/2022,22
1287,171.21,3,Display Ads,Y,5/24/2022,5/24/2022,0
1287,171.21,2,Display Ads,N,5/24/2022,5/24/2022,0
1287,171.21,1,Display Ads,N,5/24/2022,5/24/2022,0
1287,171.21,0,Display Ads,N,5/24/2022,5/24/2022,0
1288,135.99,1,Facebook ads,Y,5/24/2022,5/23/2022,1
1288,135.99,0,Search Google (Brand),N,5/24/2022,5/23/2022,1
1289,117.01,9,Display Ads,Y,5/24/2022,5/22/2022,2
1289,117.01,8,Display Ads,N,5/24/2022,5/22/2022,2
1289,117.01,7,Display Ads,N,5/24/2022,5/22/2022,2
1289,117.01,6,Display Ads,N,5/24/2022,5/22/2022,2
1289,117.01,5,Display Ads,N,5/24/2022,5/21/2022,3
1289,117.01,4,Display Ads,N,5/24/2022,5/21/2022,3
1289,117.01,3,Facebook ads,N,5/24/2022,5/21/2022,3
1289,117.01,2,Display Ads,N,5/24/2022,5/21/2022,3
1289,117.01,1,Display Ads,N,5/24/2022,5/21/2022,3
1289,117.01,0,Display Ads,N,5/24/2022,5/21/2022,3
1290,516.98,4,Facebook ads,Y,5/24/2022,5/24/2022,0
1290,516.98,3,Search Google (Brand),N,5/24/2022,5/24/2022,0
1290,516.98,2,Facebook ads,N,5/24/2022,5/24/2022,0
1290,516.98,1,Facebook ads,N,5/24/2022,5/24/2022,0
1290,516.98,0,Facebook ads,N,5/24/2022,5/24/2022,0
1291,477.02,3,Search Google (Brand),Y,5/24/2022,5/24/2022,0
1291,477.02,2,Facebook ads,N,5/24/2022,5/24/2022,0
1291,477.02,1,Search Google (Non-Brand),N,5/24/2022,5/24/2022,0
1291,477.02,0,Search Google (Non-Brand),N,5/24/2022,5/24/2022,0
1292,342.22,6,Display Ads,Y,5/24/2022,5/22/2022,2
1292,342.22,5,Display Ads,N,5/24/2022,5/22/2022,2
1292,342.22,4,Display Ads,N,5/24/2022,5/22/2022,2
1292,342.22,3,Display Ads,N,5/24/2022,5/22/2022,2
1292,342.22,2,Display Ads,N,5/24/2022,5/22/2022,2
1292,342.22,1,Display Ads,N,5/24/2022,5/22/2022,2
1292,342.22,0,Display Ads,N,5/24/2022,5/22/2022,2
1293,91.55,1,Display Ads,Y,5/24/2022,3/11/2022,73
1293,91.55,0,Search Google (Non-Brand),N,5/24/2022,2/22/2022,92
1294,367.80,2,Facebook ads,Y,5/24/2022,5/24/2022,0
1294,367.80,1,Display Ads,N,5/24/2022,5/23/2022,1
1294,367.80,0,Display Ads,N,5/24/2022,5/23/2022,1
1295,86.10,3,Display Ads,Y,5/24/2022,5/22/2022,2
1295,86.10,2,Display Ads,N,5/24/2022,5/22/2022,2
1295,86.10,1,Display Ads,N,5/24/2022,5/22/2022,2
1295,86.10,0,Search Google (Non-Brand),N,5/24/2022,5/22/2022,2
1296,444.71,8,Display Ads,Y,5/25/2022,5/24/2022,1
1296,444.71,7,Display Ads,N,5/25/2022,5/21/2022,4
1296,444.71,6,Display Ads,N,5/25/2022,5/21/2022,4
1296,444.71,5,Display Ads,N,5/25/2022,5/20/2022,5
1296,444.71,4,Display Ads,N,5/25/2022,5/20/2022,5
1296,444.71,3,Search Google (Non-Brand),N,5/25/2022,5/19/2022,6
1296,444.71,2,Display Ads,N,5/25/2022,5/18/2022,7
1296,444.71,1,Display Ads,N,5/25/2022,5/18/2022,7
1296,444.71,0,Display Ads,N,5/25/2022,5/17/2022,8
1297,320.44,7,Display Ads,Y,5/25/2022,5/18/2022,7
1297,320.44,6,Display Ads,N,5/25/2022,5/18/2022,7
1297,320.44,5,Display Ads,N,5/25/2022,5/18/2022,7
1297,320.44,4,Display Ads,N,5/25/2022,5/18/2022,7
1297,320.44,3,Facebook ads,N,5/25/2022,5/18/2022,7
1297,320.44,2,Display Ads,N,5/25/2022,5/18/2022,7
1297,320.44,1,Display Ads,N,5/25/2022,5/18/2022,7
1297,320.44,0,Display Ads,N,5/25/2022,5/18/2022,7
1298,165.38,5,Display Ads,Y,5/25/2022,5/15/2022,10
1298,165.38,4,Display Ads,N,5/25/2022,5/3/2022,22
1298,165.38,3,Facebook ads,N,5/25/2022,4/30/2022,25
1298,165.38,2,Display Ads,N,5/25/2022,4/27/2022,28
1298,165.38,1,Display Ads,N,5/25/2022,4/23/2022,32
1298,165.38,0,Search Google (Non-Brand),N,5/25/2022,4/2/2022,53
1299,125.81,3,Facebook ads,Y,5/25/2022,5/25/2022,0
1299,125.81,2,Display Ads,N,5/25/2022,5/24/2022,1
1299,125.81,1,Display Ads,N,5/25/2022,5/24/2022,1
1299,125.81,0,Search Google (Non-Brand),N,5/25/2022,5/24/2022,1
1300,176.13,9,Display Ads,Y,5/25/2022,5/11/2022,14
1300,176.13,8,Display Ads,N,5/25/2022,5/1/2022,24
1300,176.13,7,Display Ads,N,5/25/2022,5/1/2022,24
1300,176.13,6,Display Ads,N,5/25/2022,5/1/2022,24
1300,176.13,5,Display Ads,N,5/25/2022,4/24/2022,31
1300,176.13,4,Display Ads,N,5/25/2022,4/22/2022,33
1300,176.13,3,Display Ads,N,5/25/2022,4/22/2022,33
1300,176.13,2,Facebook ads,N,5/25/2022,4/22/2022,33
1300,176.13,1,Facebook ads,N,5/25/2022,4/22/2022,33
1300,176.13,0,Display Ads,N,5/25/2022,4/22/2022,33
1301,135.32,7,Display Ads,Y,5/25/2022,4/30/2022,25
1301,135.32,6,Display Ads,N,5/25/2022,4/22/2022,33
1301,135.32,5,Display Ads,N,5/25/2022,4/22/2022,33
1301,135.32,4,Display Ads,N,5/25/2022,4/22/2022,33
1301,135.32,3,Display Ads,N,5/25/2022,4/14/2022,41
1301,135.32,2,Display Ads,N,5/25/2022,4/13/2022,42
1301,135.32,1,Display Ads,N,5/25/2022,4/13/2022,42
1301,135.32,0,Search Google (Non-Brand),N,5/25/2022,4/13/2022,42
1302,130.57,4,Facebook ads,Y,5/25/2022,5/25/2022,0
1302,130.57,3,Facebook ads,N,5/25/2022,5/25/2022,0
1302,130.57,2,Facebook ads,N,5/25/2022,5/25/2022,0
1302,130.57,1,Facebook ads,N,5/25/2022,5/25/2022,0
1302,130.57,0,Facebook ads,N,5/25/2022,5/25/2022,0
1303,326.48,2,Facebook ads,Y,5/25/2022,5/25/2022,0
1303,326.48,1,Display Ads,N,5/25/2022,5/22/2022,3
1303,326.48,0,Display Ads,N,5/25/2022,5/22/2022,3
1304,178.69,1,Search Google (Brand),Y,5/25/2022,5/25/2022,0
1304,178.69,0,Facebook ads,N,5/25/2022,5/25/2022,0
1305,293.29,4,Display Ads,Y,5/25/2022,5/25/2022,0
1305,293.29,3,Display Ads,N,5/25/2022,5/24/2022,1
1305,293.29,2,Display Ads,N,5/25/2022,5/24/2022,1
1305,293.29,1,Display Ads,N,5/25/2022,5/24/2022,1
1305,293.29,0,Display Ads,N,5/25/2022,5/24/2022,1
1306,139.58,2,Search Google (Brand),Y,5/25/2022,5/25/2022,0
1306,139.58,1,Facebook ads,N,5/25/2022,5/25/2022,0
1306,139.58,0,Facebook ads,N,5/25/2022,5/25/2022,0
1307,263.30,8,Display Ads,Y,5/25/2022,5/21/2022,4
1307,263.30,7,Display Ads,N,5/25/2022,5/11/2022,14
1307,263.30,6,Display Ads,N,5/25/2022,5/7/2022,18
1307,263.30,5,Display Ads,N,5/25/2022,5/5/2022,20
1307,263.30,4,Display Ads,N,5/25/2022,4/17/2022,38
1307,263.30,3,Display Ads,N,5/25/2022,4/17/2022,38
1307,263.30,2,Display Ads,N,5/25/2022,4/17/2022,38
1307,263.30,1,Search Google (Brand),N,5/25/2022,4/16/2022,39
1307,263.30,0,Search Google (Non-Brand),N,5/25/2022,1/27/2022,118
1308,400.96,9,Display Ads,Y,5/25/2022,5/4/2022,21
1308,400.96,8,Display Ads,N,5/25/2022,5/4/2022,21
1308,400.96,7,Display Ads,N,5/25/2022,5/4/2022,21
1308,400.96,6,Search Google (Non-Brand),N,5/25/2022,5/1/2022,24
1308,400.96,5,Display Ads,N,5/25/2022,3/28/2022,57
1308,400.96,4,Display Ads,N,5/25/2022,2/23/2022,92
1308,400.96,3,Facebook ads,N,5/25/2022,2/23/2022,92
1308,400.96,2,Facebook ads,N,5/25/2022,2/23/2022,92
1308,400.96,1,Display Ads,N,5/25/2022,2/17/2022,98
1308,400.96,0,Facebook ads,N,5/25/2022,1/29/2022,116
1309,304.59,1,Facebook ads,Y,5/25/2022,5/25/2022,0
1309,304.59,0,Search Google (Non-Brand),N,5/25/2022,5/25/2022,0
1310,345.23,5,Facebook ads,Y,5/25/2022,5/25/2022,0
1310,345.23,4,Search Google (Brand),N,5/25/2022,5/25/2022,0
1310,345.23,3,Facebook ads,N,5/25/2022,5/25/2022,0
1310,345.23,2,Display Ads,N,5/25/2022,5/22/2022,3
1310,345.23,1,Display Ads,N,5/25/2022,5/22/2022,3
1310,345.23,0,Display Ads,N,5/25/2022,5/22/2022,3
1311,231.39,2,Facebook ads,Y,5/25/2022,5/24/2022,1
1311,231.39,1,Display Ads,N,5/25/2022,5/22/2022,3
1311,231.39,0,Display Ads,N,5/25/2022,5/22/2022,3
1312,545.46,3,Display Ads,Y,5/25/2022,4/20/2022,35
1312,545.46,2,Display Ads,N,5/25/2022,4/20/2022,35
1312,545.46,1,Display Ads,N,5/25/2022,4/11/2022,44
1312,545.46,0,Search Google (Non-Brand),N,5/25/2022,4/11/2022,44
1313,161.39,1,Facebook ads,Y,5/25/2022,5/25/2022,0
1313,161.39,0,Search Google (Non-Brand),N,5/25/2022,5/25/2022,0
1314,462.00,4,Search Google (Brand),Y,5/25/2022,5/25/2022,0
1314,462.00,3,Search Google (Brand),N,5/25/2022,5/25/2022,0
1314,462.00,2,Search Google (Brand),N,5/25/2022,5/25/2022,0
1314,462.00,1,Facebook ads,N,5/25/2022,5/25/2022,0
1314,462.00,0,Search Google (Brand),N,5/25/2022,5/25/2022,0
1315,192.20,1,Facebook ads,Y,5/25/2022,5/25/2022,0
1315,192.20,0,Search Google (Non-Brand),N,5/25/2022,5/25/2022,0
1316,114.52,3,Display Ads,Y,5/25/2022,5/21/2022,4
1316,114.52,2,Display Ads,N,5/25/2022,5/21/2022,4
1316,114.52,1,Display Ads,N,5/25/2022,5/21/2022,4
1316,114.52,0,Facebook ads,N,5/25/2022,5/14/2022,11
1317,347.47,4,Display Ads,Y,5/25/2022,5/18/2022,7
1317,347.47,3,Display Ads,N,5/25/2022,5/15/2022,10
1317,347.47,2,Display Ads,N,5/25/2022,5/12/2022,13
1317,347.47,1,Search Google (Non-Brand),N,5/25/2022,5/1/2022,24
1317,347.47,0,Search Google (Non-Brand),N,5/25/2022,4/26/2022,29
1318,198.81,3,Facebook ads,Y,5/25/2022,5/25/2022,0
1318,198.81,2,Facebook ads,N,5/25/2022,5/25/2022,0
1318,198.81,1,Facebook ads,N,5/25/2022,5/25/2022,0
1318,198.81,0,Search Google (Non-Brand),N,5/25/2022,5/25/2022,0
1319,301.15,9,Display Ads,Y,5/25/2022,5/11/2022,14
1319,301.15,8,Display Ads,N,5/25/2022,5/11/2022,14
1319,301.15,7,Display Ads,N,5/25/2022,5/5/2022,20
1319,301.15,6,Display Ads,N,5/25/2022,4/26/2022,29
1319,301.15,5,Display Ads,N,5/25/2022,4/24/2022,31
1319,301.15,4,Display Ads,N,5/25/2022,4/14/2022,41
1319,301.15,3,Display Ads,N,5/25/2022,4/13/2022,42
1319,301.15,2,Facebook ads,N,5/25/2022,4/12/2022,43
1319,301.15,1,Facebook ads,N,5/25/2022,4/12/2022,43
1319,301.15,0,Facebook ads,N,5/25/2022,4/12/2022,43
1320,332.01,1,Display Ads,Y,5/25/2022,5/22/2022,3
1320,332.01,0,Display Ads,N,5/25/2022,5/21/2022,4
1321,167.40,3,Display Ads,Y,5/25/2022,4/6/2022,49
1321,167.40,2,Display Ads,N,5/25/2022,4/6/2022,49
1321,167.40,1,Display Ads,N,5/25/2022,4/6/2022,49
1321,167.40,0,Search Google (Non-Brand),N,5/25/2022,2/16/2022,99
1322,488.66,3,Display Ads,Y,5/25/2022,5/25/2022,0
1322,488.66,2,Display Ads,N,5/25/2022,5/25/2022,0
1322,488.66,1,Display Ads,N,5/25/2022,5/22/2022,3
1322,488.66,0,Display Ads,N,5/25/2022,5/22/2022,3
1323,53.34,7,Facebook ads,Y,5/25/2022,5/22/2022,3
1323,53.34,6,Display Ads,N,5/25/2022,5/22/2022,3
1323,53.34,5,Display Ads,N,5/25/2022,5/22/2022,3
1323,53.34,4,Display Ads,N,5/25/2022,5/22/2022,3
1323,53.34,3,Display Ads,N,5/25/2022,5/22/2022,3
1323,53.34,2,Display Ads,N,5/25/2022,5/22/2022,3
1323,53.34,1,Display Ads,N,5/25/2022,5/22/2022,3
1323,53.34,0,Display Ads,N,5/25/2022,5/22/2022,3
1324,480.84,1,Search Google (Brand),Y,5/25/2022,5/25/2022,0
1324,480.84,0,Display Ads,N,5/25/2022,5/24/2022,1
1325,273.61,2,Facebook ads,Y,5/25/2022,5/25/2022,0
1325,273.61,1,Facebook ads,N,5/25/2022,5/25/2022,0
1325,273.61,0,Display Ads,N,5/25/2022,5/25/2022,0
1326,355.19,3,Display Ads,Y,5/25/2022,5/25/2022,0
1326,355.19,2,Display Ads,N,5/25/2022,5/25/2022,0
1326,355.19,1,Display Ads,N,5/25/2022,5/25/2022,0
1326,355.19,0,Search Google (Non-Brand),N,5/25/2022,5/25/2022,0
1327,269.12,2,Facebook ads,Y,5/25/2022,5/25/2022,0
1327,269.12,1,Facebook ads,N,5/25/2022,5/25/2022,0
1327,269.12,0,Search Google (Brand),N,5/25/2022,5/25/2022,0
1328,349.26,6,Facebook ads,Y,5/25/2022,5/25/2022,0
1328,349.26,5,Search Google (Brand),N,5/25/2022,5/25/2022,0
1328,349.26,4,Search Google (Brand),N,5/25/2022,5/25/2022,0
1328,349.26,3,Display Ads,N,5/25/2022,5/25/2022,0
1328,349.26,2,Facebook ads,N,5/25/2022,5/25/2022,0
1328,349.26,1,Facebook ads,N,5/25/2022,5/25/2022,0
1328,349.26,0,Facebook ads,N,5/25/2022,5/25/2022,0
1329,488.25,1,Facebook ads,Y,5/25/2022,5/25/2022,0
1329,488.25,0,Search Google (Non-Brand),N,5/25/2022,5/25/2022,0
1330,263.51,7,Display Ads,Y,5/25/2022,5/19/2022,6
1330,263.51,6,Display Ads,N,5/25/2022,5/19/2022,6
1330,263.51,5,Display Ads,N,5/25/2022,5/19/2022,6
1330,263.51,4,Display Ads,N,5/25/2022,5/18/2022,7
1330,263.51,3,Display Ads,N,5/25/2022,5/18/2022,7
1330,263.51,2,Display Ads,N,5/25/2022,5/17/2022,8
1330,263.51,1,Display Ads,N,5/25/2022,5/17/2022,8
1330,263.51,0,Facebook ads,N,5/25/2022,5/13/2022,12
1331,409.50,2,Facebook ads,Y,5/25/2022,5/25/2022,0
1331,409.50,1,Search Google (Brand),N,5/25/2022,5/25/2022,0
1331,409.50,0,Search Google (Brand),N,5/25/2022,5/25/2022,0
1332,2401.08,5,Display Ads,Y,5/26/2022,5/25/2022,1
1332,2401.08,4,Display Ads,N,5/26/2022,5/25/2022,1
1332,2401.08,3,Display Ads,N,5/26/2022,5/25/2022,1
1332,2401.08,2,Display Ads,N,5/26/2022,5/25/2022,1
1332,2401.08,1,Display Ads,N,5/26/2022,5/25/2022,1
1332,2401.08,0,Display Ads,N,5/26/2022,5/25/2022,1
1333,604.96,7,Display Ads,Y,5/26/2022,5/24/2022,2
1333,604.96,6,Display Ads,N,5/26/2022,5/24/2022,2
1333,604.96,5,Display Ads,N,5/26/2022,5/24/2022,2
1333,604.96,4,Display Ads,N,5/26/2022,5/24/2022,2
1333,604.96,3,Display Ads,N,5/26/2022,5/24/2022,2
1333,604.96,2,Display Ads,N,5/26/2022,5/24/2022,2
1333,604.96,1,Display Ads,N,5/26/2022,5/23/2022,3
1333,604.96,0,Display Ads,N,5/26/2022,5/23/2022,3
1334,217.68,3,Search Google (Brand),Y,5/26/2022,5/26/2022,0
1334,217.68,2,Facebook ads,N,5/26/2022,5/25/2022,1
1334,217.68,1,Search Google (Non-Brand),N,5/26/2022,5/25/2022,1
1334,217.68,0,Search Google (Non-Brand),N,5/26/2022,5/25/2022,1
1335,635.25,1,Facebook ads,Y,5/26/2022,5/26/2022,0
1335,635.25,0,Search Google (Non-Brand),N,5/26/2022,5/26/2022,0
1336,431.80,5,Facebook ads,Y,5/26/2022,5/20/2022,6
1336,431.80,4,Facebook ads,N,5/26/2022,5/20/2022,6
1336,431.80,3,Display Ads,N,5/26/2022,5/20/2022,6
1336,431.80,2,Display Ads,N,5/26/2022,5/20/2022,6
1336,431.80,1,Display Ads,N,5/26/2022,5/19/2022,7
1336,431.80,0,Display Ads,N,5/26/2022,5/18/2022,8
1337,472.51,3,Display Ads,Y,5/26/2022,5/20/2022,6
1337,472.51,2,Display Ads,N,5/26/2022,5/20/2022,6
1337,472.51,1,Display Ads,N,5/26/2022,5/1/2022,25
1337,472.51,0,Search Google (Non-Brand),N,5/26/2022,4/26/2022,30
1338,484.31,6,Display Ads,Y,5/26/2022,5/26/2022,0
1338,484.31,5,Search Google (Brand),N,5/26/2022,5/25/2022,1
1338,484.31,4,Search Google (Brand),N,5/26/2022,5/25/2022,1
1338,484.31,3,Search Google (Brand),N,5/26/2022,5/25/2022,1
1338,484.31,2,Facebook ads,N,5/26/2022,5/25/2022,1
1338,484.31,1,Facebook ads,N,5/26/2022,5/25/2022,1
1338,484.31,0,Search Google (Non-Brand),N,5/26/2022,5/25/2022,1
1339,484.31,2,Search Google (Brand),Y,5/26/2022,5/26/2022,0
1339,484.31,1,Facebook ads,N,5/26/2022,5/26/2022,0
1339,484.31,0,Search Google (Non-Brand),N,5/26/2022,5/26/2022,0
1340,84.95,2,Search Google (Brand),Y,5/26/2022,5/24/2022,2
1340,84.95,1,Search Google (Brand),N,5/26/2022,5/24/2022,2
1340,84.95,0,Search Google (Non-Brand),N,5/26/2022,5/24/2022,2
1341,80.67,1,Display Ads,Y,5/26/2022,5/25/2022,1
1341,80.67,0,Display Ads,N,5/26/2022,5/25/2022,1
1342,247.97,8,Display Ads,Y,5/26/2022,5/18/2022,8
1342,247.97,7,Display Ads,N,5/26/2022,5/18/2022,8
1342,247.97,6,Display Ads,N,5/26/2022,5/18/2022,8
1342,247.97,5,Display Ads,N,5/26/2022,5/10/2022,16
1342,247.97,4,Display Ads,N,5/26/2022,5/4/2022,22
1342,247.97,3,Search Google (Non-Brand),N,5/26/2022,4/20/2022,36
1342,247.97,2,Search Google (Non-Brand),N,5/26/2022,4/20/2022,36
1342,247.97,1,Display Ads,N,5/26/2022,4/20/2022,36
1342,247.97,0,Search Google (Non-Brand),N,5/26/2022,4/19/2022,37
1343,387.20,3,Facebook ads,Y,5/26/2022,5/26/2022,0
1343,387.20,2,Facebook ads,N,5/26/2022,5/26/2022,0
1343,387.20,1,Facebook ads,N,5/26/2022,5/26/2022,0
1343,387.20,0,Search Google (Non-Brand),N,5/26/2022,5/26/2022,0
1344,381.56,3,Facebook ads,Y,5/26/2022,5/26/2022,0
1344,381.56,2,Search Google (Non-Brand),N,5/26/2022,5/26/2022,0
1344,381.56,1,Search Google (Non-Brand),N,5/26/2022,5/26/2022,0
1344,381.56,0,Facebook ads,N,5/26/2022,5/26/2022,0
1345,103.79,5,Display Ads,Y,5/26/2022,5/12/2022,14
1345,103.79,4,Display Ads,N,5/26/2022,5/12/2022,14
1345,103.79,3,Display Ads,N,5/26/2022,5/12/2022,14
1345,103.79,2,Display Ads,N,5/26/2022,5/9/2022,17
1345,103.79,1,Facebook ads,N,5/26/2022,5/6/2022,20
